x,v
1.422051675917802571e-01,1.837518545505856915e+00
1.348874524902736738e-01,1.971354824452736132e+00
1.270838506708028559e-01,1.980190555589500523e+00
1.195184807288288131e-01,2.225302447324790212e+00
1.122865579724482976e-01,2.571277122859656927e+00
1.053373524564827635e-01,3.015799516232212429e+00
9.871949587452062691e-02,3.573285704761475223e+00
9.248313283567755061e-02,4.268698520064818425e+00
8.672568711177000567e-02,5.155506598842741539e+00
8.036955828398212320e-02,5.734294058324219456e+00
1.496567853050061181e-01,1.765149692965380712e+00
1.401401281281736688e-01,1.868974311610568373e+00
1.328941106000729733e-01,1.917801472637733040e+00
1.250413390745940545e-01,2.034751003273152392e+00
1.175756933107878072e-01,2.310109431363791987e+00
1.104385990465633488e-01,2.681925537841565177e+00
1.035995547256698956e-01,3.150464650836424241e+00
9.708701247186449224e-02,3.738827459010210852e+00
9.098085125429478115e-02,4.479133346847333108e+00
8.505601662167658339e-02,5.478729836451919688e+00
1.640659658238239060e-01,1.713949870973839662e+00
1.464904415856666531e-01,1.793323371715556558e+00
1.382175467067812136e-01,1.901800758101098276e+00
1.307910683327776769e-01,1.919051357435589633e+00
1.230674433640240734e-01,2.095636880317942818e+00
1.156929290552980300e-01,2.398118776932524732e+00
1.086444816662700957e-01,2.793148868129517126e+00
1.018975469408161805e-01,3.293677707870572569e+00
9.552337643369333831e-02,3.917313992241510778e+00
8.958850355750076766e-02,4.699546383645114567e+00
8.311303048577123320e-02,5.828247061204455903e+00
1.550738833875245637e-01,1.731102218214698452e+00
1.429755351975034450e-01,1.830508802707150773e+00
1.356073603988754150e-01,1.957221106844683867e+00
1.279132428647275777e-01,1.963678039696721056e+00
1.203645148176830104e-01,2.194009159358386807e+00
1.131261353826902016e-01,2.531210197011269702e+00
1.061896927292221016e-01,2.961245577878184765e+00
9.958480464042726577e-02,3.501994270353742333e+00
9.333965998889570681e-02,4.178759926877861908e+00
8.754701676194955040e-02,5.044091334438987495e+00
8.112446673546855336e-02,5.699784750223971130e+00
1.712367743265625908e-01,1.710301141574620543e+00
1.494429047875923677e-01,1.767498668546471308e+00
1.401165887124169451e-01,1.870102504557966006e+00
1.327666930348504748e-01,2.136535653144262525e+00
1.251279215258432331e-01,2.034021257394118543e+00
1.177199199783573597e-01,2.304887083318858387e+00
1.106151394904613811e-01,2.672800425393955681e+00
1.037988005353860099e-01,3.139000154941130827e+00
9.733180612663874798e-02,3.729034803150893307e+00
9.127490985976996485e-02,4.464466246793282522e+00
8.516834168498270408e-02,5.494685595925137278e+00
1.608624847260670121e-01,1.721049020733344204e+00
1.453720056942874317e-01,1.803936684128659929e+00
1.375110976056607703e-01,1.917023518331519849e+00
1.300439688606470079e-01,1.929929424743914712e+00
1.224192402805897306e-01,2.119616319875378352e+00
1.151350259012671878e-01,2.426041733416098634e+00
1.081363935991776909e-01,2.829135734827191939e+00
1.014531732043650603e-01,3.339474528490673055e+00
9.515510824494585740e-02,3.975265274873168053e+00
8.928624660663803114e-02,4.777010142256422398e+00
8.259274472503219666e-02,5.739884997862167992e+00
1.530054128738546626e-01,1.739721166327709456e+00
1.421215771771018321e-01,1.840024483325396698e+00
1.348849323588150462e-01,1.974007177417430592e+00
1.272339988098727115e-01,1.981761632693320951e+00
1.197313984645395762e-01,2.221249461077975162e+00
1.125885616098794978e-01,2.561809674781732049e+00
1.057048190654368003e-01,3.000620046808105013e+00
9.916701240953673668e-02,3.552299985716426800e+00
9.305570469959387192e-02,4.240650845793379808e+00
8.711590678066302718e-02,5.153158194360263344e+00
1.673679531402849363e-01,1.707393674774532188e+00
1.480700126767193481e-01,1.779976601307924344e+00
1.393936821862121200e-01,1.884025549194108251e+00
1.319471739374762920e-01,2.191926275538017777e+00
1.244758258393170447e-01,2.055425890966229741e+00
1.171121741144361267e-01,2.335383758979882707e+00
1.100685566586947217e-01,2.712696120880627948e+00
1.033354429523201390e-01,3.187939283695744308e+00
9.694240267143125478e-02,3.783879859895469266e+00
9.095464894940649692e-02,4.536059095723803836e+00
8.446282392557039054e-02,5.656969256689251324e+00
1.557230388620302608e-01,1.727904042566444698e+00
1.434644869356643537e-01,1.826897163618695696e+00
1.361027084133250575e-01,1.947396564235942096e+00
1.285665372586831667e-01,1.956438956257835038e+00
1.210343827189100524e-01,2.172266072306860529e+00
1.138528729792879224e-01,2.495912011211312453e+00
1.069456370910065179e-01,2.919821988430853832e+00
1.003836119550954725e-01,3.446433853188369589e+00
9.422494423164910760e-02,4.107061963022895057e+00
8.831837095526516579e-02,4.966508655005181794e+00
8.205779558242248806e-02,5.808603575690463039e+00
1.690008461504219350e-01,1.711007249054662172e+00
1.487422708030468887e-01,1.774444369209225103e+00
1.398787643410914772e-01,1.874212612879147200e+00
1.327173497711874317e-01,1.932959633941746524e+00
1.250415036672170022e-01,2.040379465074615428e+00
1.176780052831011558e-01,2.312516142826208654e+00
1.106453124619878742e-01,2.680486086046781846e+00
1.039078290671185401e-01,3.146262744373439002e+00
9.753950732834812398e-02,3.733429721258003209e+00
9.156109855607119652e-02,4.469241694269172172e+00
8.504867364041937550e-02,5.518445500476487631e+00
1.567899968889774620e-01,1.727714888395864845e+00
1.440221887134659484e-01,1.817196367725998796e+00
1.365842366650324990e-01,1.941433342335318057e+00
1.291223717071084964e-01,1.948245782024623507e+00
1.215824101690592268e-01,2.154141159579225029e+00
1.144229305131666957e-01,2.469018783266498041e+00
1.075201383303588526e-01,2.883278711374099412e+00
1.009530225635761197e-01,3.400266126516462872e+00
9.477109472163292025e-02,4.051231655677819177e+00
8.891053077372873537e-02,4.893097354483614936e+00
8.259137616927481051e-02,5.569293920541919185e+00
1.674698888277162401e-01,1.707415585177464390e+00
1.482731141934514885e-01,1.778904488814665452e+00
1.396502441143638307e-01,1.877618795733652091e+00
1.322727587022306250e-01,2.161847552332921918e+00
1.248318238063897828e-01,2.048062420815772278e+00
1.175298596572704468e-01,2.320912771945871089e+00
1.105300241127300104e-01,2.690709406938032622e+00
1.038257756016475047e-01,3.158828586859962151e+00
9.750247113314533531e-02,3.747957879458948316e+00
9.155635136411802155e-02,4.488563063289170429e+00
8.488464662638199598e-02,5.522849228924492593e+00
1.540325980223152258e-01,1.733466909031723402e+00
1.428812649875406127e-01,1.833592556003541985e+00
1.356516213255754555e-01,1.960506482256349381e+00
1.281515484363457968e-01,1.967912771971526587e+00
1.207142780829663642e-01,2.187574331829270413e+00
1.135924369703184833e-01,2.514830298423755828e+00
1.067533511217114983e-01,2.942235167518525429e+00
1.002656015829449243e-01,3.473604728158016464e+00
9.418706037226866334e-02,4.140289054811412406e+00
8.812494343890128756e-02,5.050337283049969095e+00
1.635900059356290015e-01,1.712241750846392518e+00
1.467976824513578804e-01,1.792732345990584397e+00
1.387309000700482908e-01,1.899259882889029249e+00
1.311636322537699240e-01,2.237241668211798817e+00
1.239099390259260636e-01,2.077513545574493303e+00
1.166826499800782679e-01,2.361183450866537914e+00
1.097316848614065532e-01,2.743832736093709368e+00
1.031044111644521116e-01,3.225577532045002194e+00
9.683151973935592849e-02,3.829545846128245667e+00
9.093898630782727699e-02,4.597866853142535071e+00
8.440362958409344807e-02,5.082596822564990902e+00
1.519018911909413572e-01,1.749370496892678206e+00
1.418420832969171652e-01,1.849478112855898804e+00
1.346882389435130889e-01,1.985299627216482676e+00
1.271941355722597256e-01,1.989708969996046628e+00
1.198243293122770725e-01,2.225074611965814242e+00
1.127731938099966885e-01,2.562381533588818261e+00
1.060009814551252511e-01,2.998313080743737924e+00
9.956929454610259633e-02,3.546584958862800008e+00
9.355097639563686451e-02,4.235373943844076727e+00
8.710720704341155807e-02,5.244100340461469223e+00
1.576185830401481691e-01,1.723547179524377748e+00
1.445570946965318571e-01,1.813220159849107782e+00
1.371035067454448586e-01,1.931490037621211187e+00
1.297527029529114140e-01,1.945107327496984562e+00
1.222645720524972307e-01,2.134210681805997378e+00
1.151252568075516736e-01,2.441036982175537329e+00
1.082781750892547606e-01,2.843554429936573147e+00
1.017520634260151435e-01,3.347704563748803430e+00
9.559354458754446004e-02,3.984785258216685833e+00
8.961834098065901699e-02,4.827329380502868084e+00
1.658328997763941770e-01,1.711629317073706025e+00
1.477527648764762891e-01,1.784625504868664114e+00
1.394601283759778487e-01,1.886270929756209913e+00
1.320832823292560354e-01,2.171786225850240282e+00
1.247753324488062865e-01,2.054272967844488207e+00
1.175371058460619594e-01,2.324492578056591263e+00
1.106012113325453988e-01,2.693085614926917337e+00
1.039649090576009322e-01,3.164882543837796103e+00
9.768618691889016659e-02,3.752222208669291792e+00
9.183870617944496495e-02,4.497539630006390787e+00
8.507855465287758601e-02,5.340469513340828200e+00
1.517456873948991314e-01,1.751025137682675981e+00
1.418628858479213939e-01,1.850136061375728724e+00
1.347240980929947651e-01,1.986137447495776920e+00
1.272870369416853609e-01,1.990766457320583882e+00
1.199420812567276728e-01,2.224238046617843523e+00
1.129304952427726549e-01,2.559833147953126442e+00
1.062038950511917795e-01,2.993094719682740212e+00
9.981910287044877539e-02,3.537691362625612790e+00
9.383918741346025660e-02,4.223417924515175059e+00
8.719764672517399395e-02,5.239886601028284296e+00
1.572446991953865281e-01,1.725947522458443517e+00
1.445430255596988900e-01,1.813922976845888213e+00
1.371407382758477456e-01,1.932221711426432398e+00
1.298353583752321350e-01,1.947816076286283504e+00
1.223991252672086277e-01,2.132083710664903986e+00
1.152941472815204732e-01,2.435302821284000885e+00
1.084782099173716707e-01,2.834915629673025794e+00
1.019901920529114464e-01,3.339901563385650363e+00
9.587169518143444369e-02,3.973671438922555144e+00
8.973407318860816828e-02,4.839688448144889854e+00
1.626541286543169429e-01,1.712342226002616208e+00
1.466869121420305289e-01,1.794694509214597389e+00
1.388107017706783908e-01,1.900619102263523041e+00
1.316293998319369440e-01,1.941766263410430904e+00
1.241365736947168119e-01,2.076254169842979724e+00
1.169814958526042836e-01,2.354723441259218397e+00
1.101020215341855651e-01,2.732002002511590533e+00
1.035389862874448313e-01,3.208795638949478946e+00
9.737012282296543531e-02,3.808215885987000782e+00
9.142611547768200730e-02,4.587718538143732872e+00
8.512417567933844298e-02,5.051833082820142096e+00
1.686704047608273971e-01,1.708207665633744154e+00
1.491372988575018210e-01,1.768061205434910521e+00
1.404572668244312150e-01,1.871026161598019044e+00
1.333030196267586398e-01,2.023841847063209798e+00
1.259092001433696206e-01,2.026967220221929988e+00
1.186686042203035085e-01,2.280303902787110371e+00
1.117321397134469207e-01,2.635234279761501153e+00
1.051048638666084722e-01,3.084484583178860095e+00
9.884005927178439455e-02,3.652715498107946157e+00
9.295987736311675520e-02,4.372796008185686922e+00
8.619705616035923390e-02,5.092106871000640744e+00
1.520082491659345558e-01,1.749646280372824991e+00
1.421636233477012179e-01,1.843201682813959241e+00
1.350350658244632296e-01,1.983404500531263270e+00
1.276736902184143485e-01,1.986819247154450796e+00
1.203829515759775592e-01,2.210028000869578513e+00
1.133872160972273502e-01,2.540950988254256693e+00
1.066927252356048572e-01,2.967323261930216560e+00
1.003334761096791455e-01,3.504897010916428801e+00
9.436245731825387839e-02,4.184877782019101211e+00
8.757742158673720301e-02,5.165536054824729106e+00
1.538917182339207268e-01,1.735763038387301727e+00
1.431837153238955385e-01,1.832884528237995525e+00
1.360255252896495071e-01,1.959526641347290710e+00
1.286975462964211059e-01,1.968762389944478164e+00
1.213742063745248817e-01,2.173299153487116442e+00
1.143663148828646392e-01,2.488684816118748255e+00
1.076364779545705280e-01,2.903100585930854294e+00
1.012396560676823015e-01,3.422772055873201769e+00
9.521213169453833502e-02,4.081716748300570075e+00
8.854020840934448411e-02,5.044971218293645698e+00
1.561377683468210265e-01,1.727004069775186723e+00
1.442671385300216269e-01,1.817739572588371821e+00
1.369961879393592763e-01,1.941287245878077439e+00
1.297334569784418523e-01,1.956171777408452384e+00
1.223631822932189223e-01,2.138685708538464958e+00
1.153278576377154002e-01,2.441894163631409764e+00
1.085859015550023066e-01,2.841119517306518905e+00
1.021501270636020198e-01,3.343300248622443238e+00
9.613268126006874192e-02,3.979760236189672007e+00
8.957185571711716310e-02,4.872055916557274102e+00
1.588706813412415209e-01,1.723122675139375781e+00
1.454251359962259738e-01,1.806999754230680599e+00
1.379559400438327699e-01,1.918752398995379860e+00
1.307583549636758269e-01,1.950433727294674568e+00
1.233758590986154952e-01,2.105128617618363673e+00
1.163058344942630717e-01,2.393950406579045342e+00
1.095329189689735055e-01,2.778103639353449950e+00
1.030651790939399043e-01,3.266688555682738748e+00
9.699291234617242463e-02,3.882770951990492936e+00
9.058418600149183153e-02,4.759712298115180928e+00
1.619448052477673594e-01,1.717470154073647226e+00
1.466486169384531302e-01,1.796106407294398188e+00
1.389138416690142430e-01,1.901475387975267939e+00
1.317671479449957217e-01,1.953161592605686447e+00
1.243909607560534508e-01,2.074512165883792836e+00
1.172859379154508469e-01,2.348139185325308631e+00
1.104833387514773946e-01,2.720399435324007520e+00
1.039847003060505731e-01,3.192669360671958501e+00
9.786515700792021433e-02,3.788834672573314410e+00
9.168690537653970130e-02,4.606922681349578497e+00
1.626227401342993095e-01,1.713568700609992668e+00
1.469786387997904786e-01,1.788459614491314742e+00
1.391690503770540155e-01,1.898576723587892090e+00
1.320413933100399451e-01,1.959347848855070406e+00
1.246700291392943694e-01,2.067126580078773923e+00
1.175792841971078223e-01,2.335410085774289435e+00
1.107718468182395249e-01,2.706015459535399792e+00
1.042789772672056831e-01,3.173144634753517046e+00
9.816319934575393202e-02,3.763163110778082743e+00
9.190964299548623484e-02,4.576286568625423712e+00
1.632802487444248718e-01,1.709831706797534823e+00
1.473006043245632946e-01,1.785808397002747405e+00
1.394226885533802196e-01,1.890720143743110704e+00
1.320582578335264268e-01,2.155025551301536613e+00
1.249581873849376357e-01,2.059930518586834403e+00
1.178598312048301094e-01,2.325133283786134264e+00
1.110579542672835013e-01,2.688706752303865244e+00
1.045785065620625648e-01,3.153777133598320237e+00
9.840863197514347627e-02,3.738878510659787047e+00
9.219875610120335796e-02,4.544377026645569195e+00
1.640567911313801641e-01,1.711787713702769942e+00
1.476248779041426373e-01,1.782930548426940653e+00
1.396708790512751763e-01,1.888010855281995415e+00
1.325633326937090684e-01,1.982378758365682669e+00
1.252447707560720713e-01,2.053007447089365556e+00
1.181527461423859532e-01,2.312803308652206180e+00
1.113432893763976750e-01,2.674599432877575733e+00
1.048426316919770229e-01,3.132877760432577929e+00
9.870836854573056263e-02,3.713826775876726938e+00
9.248922687412738930e-02,4.512657144202912640e+00
1.623235248980011980e-01,1.715796213415444971e+00
1.469780073347003446e-01,1.788944299853323594e+00
1.392441422953079044e-01,1.898855254411887739e+00
1.318433874457817789e-01,2.169426957165732972e+00
1.248093491593364329e-01,2.066666707337250664e+00
1.177379308989816298e-01,2.333350045860454802e+00
1.109649247826273166e-01,2.698843686952244969e+00
1.045213879730006595e-01,3.165993245612455098e+00
9.837787019293781077e-02,3.755170798250951680e+00
9.196086998947160251e-02,4.595903133639975380e+00
1.605336928654406969e-01,1.714651180110636997e+00
1.463560663566144115e-01,1.799816721782428575e+00
1.388007226944367178e-01,1.904984747289840019e+00
1.316551336803783723e-01,1.961923979183954003e+00
