x,v
3.547081570310221810e-02,4.416175204704948065e+00
3.446771641713897161e-02,4.724972528465154475e+00
3.354335030791342348e-02,5.037394648315575374e+00
3.263370737161282176e-02,5.395847159404362436e+00
3.140255989224154803e-02,6.002146071372916225e+00
8.104030800122341560e-02,5.767427581499467992e-01
7.619811363593922970e-02,6.644524155384240460e-01
7.162743328318836589e-02,7.473122734400162726e-01
6.961030501257153835e-02,7.872702191085200196e-01
6.727503589226854763e-02,9.034933850740790584e-01
6.540666337651671047e-02,9.860160995441286103e-01
6.354906014524448754e-02,1.073289539348150079e+00
6.173706304809040146e-02,1.166612582314376478e+00
5.997545947453647441e-02,1.265103939497259189e+00
5.828341011855278642e-02,1.367160780878823534e+00
5.662612736697113930e-02,1.474963827361772895e+00
5.500585067620555879e-02,1.588478966107788715e+00
5.339859235718423525e-02,1.709965005041289121e+00
5.180636410657764312e-02,1.841396582810542304e+00
5.022264072618014275e-02,1.984562236540547531e+00
4.866189857486771103e-02,2.138322656246588238e+00
4.714080046715526245e-02,2.303018336937797894e+00
4.563946625969361737e-02,2.482970581563576751e+00
4.418660492852310301e-02,2.673429616870031111e+00
4.276273816038719117e-02,2.879949879996092310e+00
4.136526028375020481e-02,3.106562707761583386e+00
3.997130739088108203e-02,3.356712217160138234e+00
3.861535066312955788e-02,3.631600356283573028e+00
3.726774414511825617e-02,3.938777985293636874e+00
3.602590240933620930e-02,4.261133806316871997e+00
3.497244703266837867e-02,4.562667017709006956e+00
3.401868669536779743e-02,4.881429226142024902e+00
3.313404956069408713e-02,5.195404066700872292e+00
3.202721758616507153e-02,5.685085960640807734e+00
3.092284941033034834e-02,6.312366595723868379e+00
8.369326588601702643e-02,5.339085859269362411e-01
7.806578831808799745e-02,6.288744610660033096e-01
7.323066092861126031e-02,7.112158664530984220e-01
7.097168062491451823e-02,7.597102623045456360e-01
6.813544612264904599e-02,8.681764109110459149e-01
6.623595325169845394e-02,9.493192444920064421e-01
6.436403138959226333e-02,1.034528919407474934e+00
6.253876171732242195e-02,1.124360287212927467e+00
6.075364419413440548e-02,1.220985863325549037e+00
5.904087203897667030e-02,1.321366010057217322e+00
5.737465643049464992e-02,1.426543007385547179e+00
5.573428213827109901e-02,1.536548345235929203e+00
5.413215203414907528e-02,1.653175396663310481e+00
5.252847407921407141e-02,1.780020577586965747e+00
5.094498147001656763e-02,1.917296574550688693e+00
4.937802018667038911e-02,2.066571482684107508e+00
4.784268715771428787e-02,2.226399897941520489e+00
4.633586158453123494e-02,2.397152901255748869e+00
4.486214920205208040e-02,2.583163532409194385e+00
4.343535236604939564e-02,2.780258524156210331e+00
4.201791727845962526e-02,2.996943095903197740e+00
4.063583641849547595e-02,3.233974963616640164e+00
3.926334985680042522e-02,3.497499682723009595e+00
3.790864525286834902e-02,3.789605193910816627e+00
3.660637380993086304e-02,4.107388675371527853e+00
3.549601102022803545e-02,4.410920257519951093e+00
3.451007577789867026e-02,4.714805777674110132e+00
3.360237389303195876e-02,5.021305614015100893e+00
3.264346213582780543e-02,5.405708204570295550e+00
3.143595655899508040e-02,5.987011062742716661e+00
8.486511191874208937e-02,4.896922793633279314e-01
8.012812688057049937e-02,5.902135879091113813e-01
7.577057323432026537e-02,6.733541380957891453e-01
7.226756788201314785e-02,7.359392533320441299e-01
6.928081509252004277e-02,7.951866069766148071e-01
6.706972759767668157e-02,9.133225921718871598e-01
6.519302531362414221e-02,9.963586744393970740e-01
6.334695200025505790e-02,1.084017885822212923e+00
6.154230521829687217e-02,1.177794891914701214e+00
5.980140285299174324e-02,1.276224949392749997e+00
5.813161741469387994e-02,1.378292837866697651e+00
5.647630301374461509e-02,1.485548548161245597e+00
5.486012037835125144e-02,1.599350054834222767e+00
5.325457501665006865e-02,1.721716306230887339e+00
5.168002946672852621e-02,1.852114222435968793e+00
5.010087539013567681e-02,1.995836470070109669e+00
4.855147163460170334e-02,2.150581255929615132e+00
4.703819687528466853e-02,2.315923119549435416e+00
4.555509777167294355e-02,2.493503752387532302e+00
4.410896385167858980e-02,2.684543334815718385e+00
4.268926900070400821e-02,2.891773421109924413e+00
4.129126209733001429e-02,3.118868231626060528e+00
3.991193250163798528e-02,3.369020565283624258e+00
3.854287209551170157e-02,3.646832113236945894e+00
3.721426958318330147e-02,3.953492473618581915e+00
3.602560315229345889e-02,4.257112301319907033e+00
3.500989316131524615e-02,4.553739209118359277e+00
3.407341660227230368e-02,4.854926902975507552e+00
3.318354675726858244e-02,5.185211899158161053e+00
3.203235922181323081e-02,5.679105627288632441e+00
3.102222648659345300e-02,6.289015669995140279e+00
8.254492486450626387e-02,5.487065724199565731e-01
7.760997792589066635e-02,6.388862322686789108e-01
7.369902775952075213e-02,7.115313774846301342e-01
7.063091906381764595e-02,7.665454534312141632e-01
6.792668712350363736e-02,8.771729079034961130e-01
6.603066092430320833e-02,9.589427494666729057e-01
6.416080899035481178e-02,1.045117135976387335e+00
6.234239497882738262e-02,1.135591932486003985e+00
6.057408506325212549e-02,1.232158954868737277e+00
5.888357206237089525e-02,1.331688554502828081e+00
5.721994118702366378e-02,1.436627336154070234e+00
5.559204571543341356e-02,1.547312744295864295e+00
5.399416728143290739e-02,1.664863647394300372e+00
5.240351586383983074e-02,1.790518021269175586e+00
5.082594213818437956e-02,1.928811141176910660e+00
4.927410347214340736e-02,2.076714028663497302e+00
4.774838309203011805e-02,2.236637331879651747e+00
4.624560005662080309e-02,2.407738856933588245e+00
4.478165878564151908e-02,2.593618654349691965e+00
4.335726928527886687e-02,2.790941563073177978e+00
4.194437502413784352e-02,3.009013136125415766e+00
4.056292438112257814e-02,3.247257192411036275e+00
3.918954443587169267e-02,3.511261985269089170e+00
3.783512837000151813e-02,3.804389622249493286e+00
3.658137936309406590e-02,4.109688894132959902e+00
3.551925673002024469e-02,4.397523992688123329e+00
3.455528334537939783e-02,4.703830943529597519e+00
3.366296090969821131e-02,5.005404813004005860e+00
3.263050280778475448e-02,5.428730945315479950e+00
3.146326441270525659e-02,6.007846308424316106e+00
8.463860160394712229e-02,5.047899567771096940e-01
7.961759500326945349e-02,6.019749268856834368e-01
7.532822225826207863e-02,6.815976194604873584e-01
7.194166671933602264e-02,7.419127174647304201e-01
6.882392273837514840e-02,8.417877320164242061e-01
6.686549079861681122e-02,9.228723851035202097e-01
6.498982676333731057e-02,1.006446713058539055e+00
6.314478663869971253e-02,1.095055944089977196e+00
6.135862064219714529e-02,1.189000628408965365e+00
5.963873323879004262e-02,1.287409281207746004e+00
5.796910579128721624e-02,1.388897851809571149e+00
5.633029481265615368e-02,1.496203083960439661e+00
5.473166433834804334e-02,1.609532214137500583e+00
5.313170257755489567e-02,1.732646352599609196e+00
5.155941726973907457e-02,1.863292116001103338e+00
4.998687842962404315e-02,2.007731808705429000e+00
4.845610634103583725e-02,2.160596648811224263e+00
4.694699476724611270e-02,2.326595008411089793e+00
4.546927307896590775e-02,2.503964008574535161e+00
4.403292541206501459e-02,2.695255655111268300e+00
4.261281339226163922e-02,2.903030002976419777e+00
4.121405794602144013e-02,3.130863764069437227e+00
3.983665136314194083e-02,3.382486916201941085e+00
3.847751848521957507e-02,3.661830507857009032e+00
3.716680637145117205e-02,3.962527637193764996e+00
3.604827109422463483e-02,4.252186463838327768e+00
3.504977544654787336e-02,4.544315002333441988e+00
3.413068915023521194e-02,4.839945837041945254e+00
3.321589225555957731e-02,5.184070558423961472e+00
3.200819095723189678e-02,5.720111619839720163e+00
8.194227400367015690e-02,5.623678379842139696e-01
7.713519490548974289e-02,6.481247339520668227e-01
7.333090099724720590e-02,7.178758047176732049e-01
6.978619269064696706e-02,8.065973924645936100e-01
6.772174393967442252e-02,8.868927219728015565e-01
6.581811785776772727e-02,9.691460354885915729e-01
6.395523339075728786e-02,1.055182140553011516e+00
6.214959322150780119e-02,1.146511379254090190e+00
6.039888129158459129e-02,1.242899560970221140e+00
5.872235639444300936e-02,1.342026167356603183e+00
5.707198924224270858e-02,1.447375926607897156e+00
5.545796098719209255e-02,1.558264248667543539e+00
5.386540104522736377e-02,1.675468429304372009e+00
5.227492210977388587e-02,1.803022418550972006e+00
5.071241134091216546e-02,1.940741321114811679e+00
4.916435174468877789e-02,2.088095550648292775e+00
4.765833783891776365e-02,2.246695688300810012e+00
4.616180515600954576e-02,2.418375224491672082e+00
4.469985816322445682e-02,2.603760035771060188e+00
4.327966303935605608e-02,2.801651944497520752e+00
4.186975374294381325e-02,3.020896250853382536e+00
4.048773609920251759e-02,3.260286612215889335e+00
3.911393025233877302e-02,3.525108573953675162e+00
3.777291891460165391e-02,3.817183107179411117e+00
3.658904409216948150e-02,4.108969616402489144e+00
3.555356609705239562e-02,4.389607556214722983e+00
3.460494021748564131e-02,4.680198288842096765e+00
3.372175538832538483e-02,4.991301354809666080e+00
3.263283476748685130e-02,5.424909801908870399e+00
3.153090071050874271e-02,6.004744150107621081e+00
8.429595608611094304e-02,5.212804812859896941e-01
7.907396673602762327e-02,6.122025291512138701e-01
7.496514232807463540e-02,6.900585262977652068e-01
7.083382233247006998e-02,7.724575872900996121e-01
6.861468896281439078e-02,8.509977527431247246e-01
6.666416430363006351e-02,9.323236098723058918e-01
6.478195957556254214e-02,1.016710001029018873e+00
6.294737094955832335e-02,1.105395562206806792e+00
6.117924918781289523e-02,1.199032241537085763e+00
5.947568190850107545e-02,1.297317371680253961e+00
5.782125448663148759e-02,1.399341995204110844e+00
5.619217396076059412e-02,1.506985827511559073e+00
5.459589789002837479e-02,1.620580864044114833e+00
5.300740616701156427e-02,1.743025236428914271e+00
5.144400821571788740e-02,1.874775656459987117e+00
4.988626253862490922e-02,2.017639325663487693e+00
4.835070439681035670e-02,2.172137932363233936e+00
4.685828317527009068e-02,2.336683393359443084e+00
4.538556427399088183e-02,2.514116777706727479e+00
4.395699364120504715e-02,2.706304644905376477e+00
4.253570170321943622e-02,2.914026078132547770e+00
4.113800920927531551e-02,3.143538408426888253e+00
3.976262845679649771e-02,3.396369389476149525e+00
3.840582317120772027e-02,3.676309909632947903e+00
3.715154098537646471e-02,3.967629322786205837e+00
3.607632103435681747e-02,4.245787503824204556e+00
3.509368208771906916e-02,4.534127733835322083e+00
3.418998674280972205e-02,4.824367224251958852e+00
3.322398050239938616e-02,5.194858034149692827e+00
3.199806178780028459e-02,5.759450718557302729e+00
8.490787039092409505e-02,4.798641899331843041e-01
8.130925338041546102e-02,5.733761504458351199e-01
7.664362439257274562e-02,6.572793908643612681e-01
7.208003320783623602e-02,7.380095143896416854e-01
6.956879230277057680e-02,8.154903310003938088e-01
6.752270617910771655e-02,8.960955901730260909e-01
6.561503470008872574e-02,9.789791580444717756e-01
6.375558968629757572e-02,1.065619978611343388e+00
6.196458931447279550e-02,1.157293335330939366e+00
6.023723200691556701e-02,1.252898212667932443e+00
5.856857198189870106e-02,1.353218368659010240e+00
5.692838804493179083e-02,1.457656134547938409e+00
5.532565111644915240e-02,1.567525803712807253e+00
5.372665067355954227e-02,1.686253581962719572e+00
5.215729000782098890e-02,1.813328433585569277e+00
5.060689748245454644e-02,1.950307214025941871e+00
4.906741358157230143e-02,2.097974301275673081e+00
4.755055961995471175e-02,2.257884831167808137e+00
4.606306621687121516e-02,2.430596712347727895e+00
4.462148790814481764e-02,2.614160027961967003e+00
4.320455453304801463e-02,2.812642208068683480e+00
4.179067464262510578e-02,3.032399351347354166e+00
4.041003322709291884e-02,3.272775784464792004e+00
3.903886962571228442e-02,3.539085710321201450e+00
3.773677215133857538e-02,3.826662280069013988e+00
3.660007707229959162e-02,4.100930875402485576e+00
3.559132926534661068e-02,4.381006082770031007e+00
3.465980412531361604e-02,4.666144674269861348e+00
3.377075399951691426e-02,4.981326596737785550e+00
3.260325425654048148e-02,5.461231511108800341e+00
3.162768583251134025e-02,5.983164414493462147e+00
8.241019784072697862e-02,5.528174130025124144e-01
7.769482417878750824e-02,6.381627530857213459e-01
7.381853387911924136e-02,7.101961641307731332e-01
7.070530304195228599e-02,7.656673720879937362e-01
6.800324736093291134e-02,8.765120397670875807e-01
6.608097055759461214e-02,9.584634660485500390e-01
6.421027787768990303e-02,1.044853173734519469e+00
6.240416287960164066e-02,1.134297344959256160e+00
6.066043899691871827e-02,1.229440958824234320e+00
5.898856407524379064e-02,1.327384118918829792e+00
5.734724583291430505e-02,1.430731874544125093e+00
5.573560761653294227e-02,1.538867991940478408e+00
5.414474853275495075e-02,1.654530666071892364e+00
5.256388701365254101e-02,1.779194988655432352e+00
5.100893094604800476e-02,1.913543004231002209e+00
4.947423679444261368e-02,2.057979215978938736e+00
4.795664457697986632e-02,2.213610121344322224e+00
4.647122893629263701e-02,2.382122655169071290e+00
4.500819494955424216e-02,2.562537810298884278e+00
4.359297224800327830e-02,2.756008631706778900e+00
4.217993617161037989e-02,2.969797551125766599e+00
4.078186501616869880e-02,3.204717947843199521e+00
3.942057366940021623e-02,3.463234394013628759e+00
3.809124592579393037e-02,3.745496627088882313e+00
3.693218117650472199e-02,4.018725112446449366e+00
3.589979344375481690e-02,4.288202615713285759e+00
3.495573768252013130e-02,4.567734113261273876e+00
3.407428475163643000e-02,4.869415847051107527e+00
3.298454640273319055e-02,5.290021307917982973e+00
3.187241966834997858e-02,5.857515673590571126e+00
8.403793527036926281e-02,5.302450532914674275e-01
7.869083912169785866e-02,6.185889009069542865e-01
7.425847402172600087e-02,6.964670563676146342e-01
7.072367548262745163e-02,7.770660093198537011e-01
6.849529338554403990e-02,8.567309744273899907e-01
6.655388504735496036e-02,9.386507866899674868e-01
6.466821736995391479e-02,1.022872699353936321e+00
6.284407234672942377e-02,1.112362050506620514e+00
6.109225177918439081e-02,1.205473707654699966e+00
5.940756502158832386e-02,1.302395145548555178e+00
5.776418460385287362e-02,1.404201044575232649e+00
5.614435918156620436e-02,1.511209797364664986e+00
5.456181078494550668e-02,1.623655706978288427e+00
5.298093823028454663e-02,1.745452272018745976e+00
5.142526990802622627e-02,1.876934036134926043e+00
4.988040054782189731e-02,2.019214111596925321e+00
4.836165976400369493e-02,2.170539119043584542e+00
4.686263930127266414e-02,2.336007316187555194e+00
4.539962035517298294e-02,2.512335081217643484e+00
4.397275608071030129e-02,2.702871470914215646e+00
4.256837529565931505e-02,2.908878344951863593e+00
4.116739962924136076e-02,3.137583199688960711e+00
3.979114171521160037e-02,3.389904084706885978e+00
3.845051186340171789e-02,3.665630330648190327e+00
3.726694896076293562e-02,3.937364907458280605e+00
3.621983728906304212e-02,4.204457964438912398e+00
3.525764090846846693e-02,4.483454315601762552e+00
3.437007374006999239e-02,4.764433498697160374e+00
3.333626362025744055e-02,5.162835958713215767e+00
3.215003663393094929e-02,5.716062482439579817e+00
8.466499310996755678e-02,5.082027889709712642e-01
7.983959045507092733e-02,5.987397370208328296e-01
7.567639221534352978e-02,6.761964973493150843e-01
7.136418946797326579e-02,7.582966867580860360e-01
6.901815619519563461e-02,8.370942556934433121e-01
6.702188937973953264e-02,9.183411412533254436e-01
6.512616496918917364e-02,1.002287073789232652e+00
6.328632363796973803e-02,1.089990194887447528e+00
6.152331528900008284e-02,1.182144405215565186e+00
5.982505779993689543e-02,1.277946029901665392e+00
