x,v
9.392778924372745253e-02,3.870526120485650257e+00
8.833996613960079514e-02,4.486667727937610373e+00
8.314563392397218700e-02,5.171333912701827629e+00
7.833691147560611912e-02,5.926494586420724353e+00
7.388414007588341159e-02,6.759286180492346752e+00
6.975478479961828848e-02,7.691648666399368395e+00
6.595711442344755204e-02,8.725847998533975414e+00
6.241939809392299532e-02,9.874616598043688853e+00
5.911925591332223978e-02,1.109627850543493288e+01
5.614684141472628398e-02,1.238294737302457982e+01
5.339542573909081269e-02,1.373632852581565267e+01
5.095910233645694482e-02,1.520253159500157381e+01
4.915468079054029216e-02,1.618163346198297603e+01
1.295819238847364940e-01,1.423645546798306460e+00
1.219959530165312944e-01,1.846518306923902841e+00
1.147782634188225653e-01,2.268519339775554311e+00
1.080167715168052073e-01,2.716823186235229670e+00
1.016891224240375896e-01,3.185258116265490269e+00
9.573274901451828134e-02,3.697517449978298565e+00
9.008007862367201080e-02,4.278881168110841848e+00
8.479244646496060522e-02,4.934647479825863492e+00
7.989461369616088215e-02,5.662017136623039626e+00
7.528237813292039393e-02,6.483940516069430338e+00
7.109509867324192989e-02,7.366034877260442038e+00
6.717754881903363617e-02,8.376521272448673727e+00
6.359177129282937713e-02,9.475115381968054251e+00
6.024205388925597815e-02,1.065773264878093762e+01
5.713741895504632906e-02,1.190784571797266445e+01
5.432068494148132448e-02,1.322111551516929318e+01
5.180147837380062736e-02,1.467120925861187253e+01
4.983186998857505601e-02,1.581429711508955371e+01
1.242222333664662892e-01,1.723781979133145903e+00
1.169542616068053459e-01,2.139579443432248151e+00
1.100376043359009848e-01,2.575110523213001379e+00
1.036120478266519124e-01,3.036026809294281037e+00
9.757105098816024058e-02,3.527566099711292313e+00
9.182358997177068882e-02,4.089601290978508885e+00
8.645603470624241282e-02,4.715410103699437805e+00
8.141048142156008527e-02,5.427089105323769758e+00
7.674906795183367159e-02,6.204198440788230684e+00
7.244956400953925235e-02,7.058929354188465233e+00
6.847813738605693090e-02,8.012184862192832213e+00
6.477506393504227356e-02,9.093566346627699915e+00
6.137971640691461395e-02,1.023175041226121351e+01
5.822798158075650349e-02,1.145614226720710604e+01
5.526622713408078924e-02,1.272522890888016356e+01
5.268283971957082173e-02,1.413210210785417154e+01
5.048304725275023358e-02,1.545407050118328662e+01
4.860014875300559811e-02,1.687575723544791728e+01
1.264856594494082609e-01,1.598793490299271536e+00
1.191190510013133003e-01,2.012935475142132447e+00
1.120694642779150041e-01,2.442976901147219770e+00
1.055637575642353748e-01,2.887278960104299408e+00
9.941858848025461604e-02,3.369374013570219262e+00
9.362083247069094560e-02,3.903591211743476119e+00
8.812132819408591278e-02,4.508262277584630162e+00
8.303526452932738500e-02,5.178105351948479651e+00
7.828241241545695617e-02,5.925482986983205080e+00
7.381813272214722554e-02,6.768559114031177160e+00
6.979207587462425699e-02,7.670427777170937489e+00
6.597202992444252401e-02,8.729870648320932958e+00
6.252719163908836142e-02,9.823569131048614622e+00
5.925328327536476952e-02,1.102008807288322956e+01
5.630438079416218849e-02,1.228416757185653907e+01
5.358180530178944384e-02,1.360841591859506750e+01
5.119714949794334363e-02,1.502753734138651964e+01
4.943232514914050468e-02,1.595834497114465123e+01
1.287621780227373169e-01,1.471237934500502220e+00
1.212972739467355898e-01,1.886961487960030492e+00
1.141800099099510579e-01,2.307642564312728961e+00
1.075290478472262362e-01,2.747907249271673180e+00
1.013005441147008384e-01,3.214603582095478806e+00
9.540342865440476494e-02,3.727646275626065098e+00
8.984743661841780582e-02,4.300405252343160178e+00
8.462530768692004546e-02,4.956284717394391137e+00
7.977184368088882649e-02,5.678379245660496899e+00
7.526236509676588471e-02,6.476012397719397740e+00
7.112014604701605291e-02,7.347827337508629597e+00
6.724470746604291338e-02,8.347760237055705801e+00
6.369113424216789332e-02,9.430153972669833351e+00
6.036846009345996078e-02,1.059057218388383603e+01
5.728805950667630043e-02,1.181553157800895804e+01
5.449891390887140474e-02,1.310267958747603778e+01
5.200391692981679026e-02,1.452966798331042497e+01
5.012018929655567834e-02,1.558597452798540672e+01
1.234924677573832896e-01,1.766772611127260806e+00
1.163396356739842818e-01,2.175585146219239707e+00
1.095213824222059651e-01,2.610561461749545842e+00
1.031812903556666994e-01,3.069721702575734401e+00
9.722779484640071967e-02,3.556915894639612219e+00
9.157657524337300958e-02,4.112024957142977222e+00
8.626858564758667358e-02,4.735742418766734296e+00
8.132653318430844991e-02,5.430272108853611890e+00
7.671576685257543160e-02,6.199146647487607353e+00
7.246289738721094220e-02,7.044000700554899908e+00
6.853348337218215236e-02,7.986964354748982586e+00
6.486617597714218475e-02,9.054142549856512900e+00
6.149754058650726968e-02,1.017272737816719186e+01
5.837023049746882519e-02,1.137461159210754857e+01
5.543662289131000287e-02,1.261358737328268731e+01
5.287487433004968429e-02,1.400152521005574080e+01
5.077140948083945504e-02,1.523228603564457373e+01
4.894144886608019912e-02,1.657038033465554605e+01
1.257339247872059362e-01,1.640989975512291421e+00
1.184821920646366572e-01,2.051240655214495057e+00
1.115312141021512771e-01,2.477259864885476670e+00
1.051181054356372796e-01,2.919796292167446961e+00
9.905513701491837353e-02,3.397066467658389488e+00
9.332429748992840390e-02,3.935310481302353391e+00
8.792182844971718758e-02,4.529352717336987411e+00
8.289204467872907101e-02,5.196752405792434359e+00
7.818157560363066250e-02,5.938839036114456071e+00
7.381885277710682758e-02,6.756701706287358000e+00
6.977670625211207511e-02,7.677501758349062122e+00
6.605378265386273318e-02,8.694940722177591397e+00
6.263710602263142246e-02,9.771218314117827930e+00
5.938869601413293564e-02,1.094342527956387556e+01
5.646368616897254333e-02,1.218614271714545083e+01
5.376966563062451909e-02,1.348377689726959794e+01
5.145554690763939204e-02,1.483873486749693349e+01
4.971704955431349021e-02,1.573966231448676467e+01
1.279837903434121738e-01,1.515822273567652090e+00
1.206382894702423131e-01,1.928198075504444775e+00
1.135981388039257051e-01,2.345015999021700104e+00
1.070413527440343959e-01,2.784304417471826998e+00
1.009006960179907320e-01,3.248087394384794546e+00
9.510273093396677535e-02,3.759824643970270497e+00
8.963614380697777773e-02,4.321925669414176774e+00
8.446213911888293679e-02,4.974488843728199328e+00
7.965901148869475312e-02,5.691717635170301826e+00
7.524988570965152057e-02,6.466390808844731275e+00
7.109244907435637029e-02,7.354672114680933070e+00
6.731624867767196929e-02,8.317978065371564256e+00
6.379297120817052635e-02,9.383951612562251299e+00
6.049583956186619510e-02,1.052300529745688884e+01
5.744040542708646335e-02,1.172343738360382837e+01
5.467971707340778947e-02,1.298471657622801878e+01
5.221967933295732639e-02,1.438138293430443326e+01
5.040255735444584828e-02,1.536728185890081555e+01
1.227922591957400500e-01,1.806324890305438080e+00
1.157244411177640597e-01,2.216073496967945200e+00
1.090246013771792866e-01,2.646239273770158107e+00
1.027955400775081435e-01,3.096457064737221820e+00
9.690924724983267236e-02,3.587353299387995520e+00
9.130992322731194821e-02,4.142607968995748458e+00
8.609203868718057207e-02,4.754441748966358183e+00
8.120045843207263081e-02,5.445262920930297845e+00
7.669019346662722669e-02,6.192528617969625060e+00
7.242276711048477311e-02,7.051348627828264881e+00
6.853559354427665729e-02,7.993992725352520701e+00
6.495990942924216582e-02,9.013331766587580063e+00
6.161742730311393912e-02,1.011281277555312030e+01
5.851349222801172784e-02,1.129340556148418173e+01
5.560874195954380178e-02,1.250360345650611116e+01
5.306804141941933589e-02,1.387353914744186767e+01
5.106694266370272184e-02,1.500924506292649419e+01
4.930773680704759326e-02,1.623339304632723312e+01
1.249954795935313417e-01,1.682784080266959137e+00
1.178728195371837040e-01,2.086062414457309444e+00
1.110232559968529070e-01,2.510962900556179100e+00
1.046978679764805908e-01,2.952851348489833772e+00
9.872086704592838990e-02,3.426454517769907504e+00
9.307223473974947370e-02,3.956155133052532857e+00
8.773194281147822515e-02,4.549442149925239320e+00
8.275203901202002332e-02,5.212416176941847112e+00
7.814252084736320048e-02,5.934303561181889286e+00
7.382674299162675369e-02,6.743931812961859507e+00
6.982628626234885227e-02,7.655242624275821584e+00
6.613859044443176627e-02,8.659079161109906053e+00
6.274849942987439921e-02,9.718102431807755792e+00
5.952551669244496302e-02,1.086713509488000540e+01
5.662413998413991234e-02,1.208867387182668018e+01
5.395735636360313864e-02,1.336269167882628039e+01
5.172986337059474332e-02,1.464112666931731077e+01
5.001416439822663207e-02,1.551703357475601486e+01
1.279574544370686573e-01,1.519263922905101483e+00
1.207011018934499302e-01,1.925889829405064146e+00
1.137178675815268963e-01,2.340155021777876154e+00
1.072280117643116815e-01,2.771271097587987509e+00
1.011334129947507599e-01,3.228816168249861729e+00
9.537052405501866836e-02,3.731077028355347824e+00
8.991811976147226493e-02,4.293270388800009663e+00
8.481857892358950213e-02,4.921808137323632870e+00
8.004338651917802805e-02,5.622337013802476413e+00
7.565964519757105433e-02,6.377147203891667004e+00
7.152740096811539827e-02,7.242559128278067249e+00
6.770999049914203094e-02,8.212223833642118720e+00
6.419128321299996665e-02,9.245961969693036409e+00
6.089961826631897640e-02,1.034560778667145975e+01
5.792418912140023801e-02,1.152377186189024094e+01
5.510395036629699844e-02,1.270865965428454558e+01
5.267061834114774438e-02,1.403776780125648926e+01
5.090312676064103620e-02,1.493478981402523509e+01
1.235559926972396028e-01,1.764776734050304663e+00
1.165316681316579533e-01,2.168216414027448469e+00
1.098326818891075390e-01,2.592884869125057445e+00
1.036034840172586069e-01,3.036233344168155934e+00
9.774235201865343059e-02,3.509454961233105852e+00
9.217910994834836724e-02,4.045398336957514829e+00
8.694464256010708825e-02,4.642338956545375872e+00
8.207001764753700523e-02,5.305235689937068955e+00
7.751682297518294740e-02,6.037039960871249278e+00
7.325570501495580478e-02,6.860229618397119644e+00
6.936780239656560598e-02,7.762254965234472337e+00
6.572430713772524358e-02,8.773548669476779693e+00
6.237304067082941050e-02,9.833356520349445518e+00
5.918570150729503959e-02,1.096636884051507188e+01
5.633490412507685674e-02,1.216524340627094958e+01
5.374018470419584387e-02,1.337921184733686353e+01
5.174268474856302119e-02,1.443056051353003078e+01
4.999052086309642429e-02,1.559716226495835656e+01
1.264753366652974220e-01,1.604507013866471432e+00
1.193667377107969357e-01,2.002785802065435661e+00
1.124788914859538025e-01,2.417289389775598707e+00
1.061143571121695162e-01,2.849600827438290018e+00
1.001281435540400805e-01,3.306471445121935027e+00
9.446867130551074576e-02,3.816040778402073563e+00
8.912492468894744890e-02,4.380134014233556528e+00
8.406698681864874234e-02,5.022137891723111203e+00
7.939830199259272081e-02,5.720074548924690916e+00
7.506864242246613639e-02,6.487204852660029886e+00
7.104814946512702512e-02,7.343420825542033015e+00
6.728118141363362281e-02,8.324510289452755174e+00
6.379874428719414792e-02,9.357809185594133439e+00
6.062045216861183805e-02,1.044664971834247957e+01
5.761218904336869867e-02,1.161598740906670102e+01
5.490416918691010117e-02,1.284659987770732492e+01
5.255564071427490380e-02,1.416473294043191444e+01
5.078607444384350411e-02,1.510449227278672879e+01
1.294391609657054576e-01,1.438847857348318326e+00
1.221591674408754047e-01,1.843917339714622683e+00
1.152369628941426194e-01,2.244700146365089743e+00
1.086815124316887343e-01,2.671883810538340676e+00
1.025596949577411571e-01,3.114014954407316349e+00
9.678464420357896225e-02,3.595358327700238554e+00
9.131207705588686996e-02,4.136295687656506459e+00
8.617683478749338377e-02,4.735804233572165067e+00
8.135360784132526779e-02,5.410616775779822696e+00
7.690534248897021308e-02,6.140183280230789187e+00
7.275657684772296463e-02,6.957000905836375537e+00
6.891908436113505787e-02,7.869458488412161223e+00
6.531974585754453388e-02,8.886097674658463674e+00
6.200588468403184228e-02,9.943180960686412106e+00
5.892979474306417331e-02,1.107508261870478528e+01
5.606358337873503656e-02,1.222490559600844406e+01
5.356169759143870196e-02,1.353390730290419874e+01
5.169358194030153342e-02,1.452080812094795625e+01
1.250178933897323486e-01,1.683515034407535582e+00
1.180328030822314217e-01,2.080145215196719466e+00
1.112876523707052728e-01,2.495424096798966485e+00
1.050226782785841917e-01,2.929454441371488471e+00
9.912156905932155426e-02,3.392709418397135579e+00
9.354706968076634266e-02,3.909713738895274293e+00
8.830461095113587011e-02,4.473416647258856571e+00
8.338090336172311601e-02,5.111006705818615714e+00
7.876607615939199003e-02,5.817413063408863216e+00
7.449058734634389500e-02,6.596751454627065137e+00
7.052533341273639622e-02,7.474761720036477541e+00
6.686078295494540802e-02,8.434945315736415594e+00
6.341497804391062199e-02,9.467183049042690257e+00
6.027441392013228177e-02,1.055135025086620537e+01
5.731404551777949385e-02,1.169527804600327592e+01
5.467288104881700556e-02,1.287860098736305403e+01
5.252847846036248075e-02,1.401804763124292208e+01
5.066485035566773570e-02,1.529264213851022447e+01
1.279481521977873792e-01,1.521667960980609413e+00
1.208289282557284128e-01,1.917986365725415920e+00
1.139501377859630099e-01,2.327290757496212059e+00
1.075551976035225010e-01,2.745883437088810552e+00
1.015365209575539995e-01,3.193882101584128996e+00
9.585235049122464712e-02,3.682844302669403103e+00
9.046283169504247546e-02,4.226788622495140757e+00
8.542377898623483568e-02,4.830173801420523993e+00
8.070129428636860225e-02,5.503235697493409795e+00
7.630780803816814006e-02,6.244217349514048720e+00
7.221438992630749287e-02,7.078551625641551048e+00
6.842512852988505423e-02,8.007777642620014902e+00
6.492159059781413277e-02,8.994798624922063723e+00
6.164424639579627052e-02,1.004892311443940045e+01
5.585664711493411316e-02,1.235345572772224898e+01
5.343158812803925489e-02,1.348000159986271029e+01
5.160413588282086045e-02,1.465000142839287633e+01
1.236334297712741448e-01,1.762282519719068796e+00
1.167265182857388506e-01,2.156340272901372312e+00
1.101324425754747205e-01,2.570146932691215635e+00
1.039554987552305937e-01,3.010476475095984039e+00
9.816486111090234890e-02,3.474189794933503439e+00
9.267302820920722550e-02,3.996262538730575464e+00
8.749301575124290853e-02,4.572667153179443389e+00
8.266311234423825982e-02,5.210960595918717075e+00
7.814994735152737404e-02,5.915888252692307780e+00
7.393171526650030301e-02,6.711424442074193308e+00
7.007128554366391648e-02,7.577225942692238370e+00
6.644789754645392954e-02,8.543562224383759229e+00
6.311069697676981172e-02,9.558413165892710950e+00
5.993811629979703404e-02,1.064982381316047011e+01
5.708978409844775448e-02,1.181691558320661528e+01
5.447682170855186468e-02,1.303162094699981388e+01
5.247487102038883577e-02,1.410519869092353673e+01
5.086957380046779748e-02,1.481499043188429532e+01
1.265155141764511271e-01,1.603329992096457879e+00
1.195261489058022514e-01,1.993147936248679919e+00
1.127345812704523553e-01,2.402719069973243027e+00
1.064441557004459776e-01,2.827607973893220272e+00
1.005308480694551004e-01,3.275918162538666412e+00
9.493348535592374682e-02,3.771525657360781825e+00
8.967455547026498275e-02,4.309372778022712680e+00
8.468736719142921920e-02,4.925785155952623562e+00
8.006577837906016237e-02,5.596080394966827853e+00
7.572914385629346545e-02,6.349787858627816917e+00
7.174068351938028831e-02,7.175070723031224951e+00
6.799705987917421812e-02,8.113339526588815076e+00
6.453246114376143261e-02,9.101774964896327091e+00
6.129192046242980252e-02,1.015031231333888151e+01
5.829907421383698218e-02,1.124702399299234834e+01
5.561356288763692757e-02,1.239498740145201694e+01
5.334107933308539912e-02,1.358308719215484750e+01
